seed_idx,episode,seed,reward,length,terminated,truncated
0,0,12345,37.56742626428605,50,False,False
0,1,12346,-184.3785533308982,50,False,False
0,2,12347,-62.037901431322155,50,False,False
0,3,12348,101.5230625867845,50,False,False
0,4,12349,90.79568877816217,50,False,False
0,5,12350,-80.73901131749155,50,False,False
0,6,12351,-129.50848489999765,50,False,False
0,7,12352,-133.23384493589398,50,False,False
0,8,12353,-106.52181476354595,50,False,False
0,9,12354,-19.064894914627093,50,False,False
0,10,12355,-147.65653818845743,50,False,False
0,11,12356,-54.13954883813863,50,False,False
0,12,12357,81.32660076022164,50,False,False
0,13,12358,-75.21844685077664,50,False,False
0,14,12359,-40.46703279018405,50,False,False
0,15,12360,-59.75902259349827,50,False,False
0,16,12361,-92.97465711832047,50,False,False
0,17,12362,7.3500791192055175,50,False,False
0,18,12363,-163.12216714024535,50,False,False
0,19,12364,-156.31796494126314,50,False,False
1,0,13345,-92.46533304452898,50,False,False
1,1,13346,-137.2532114386558,50,False,False
1,2,13347,-160.23512408137313,50,False,False
1,3,13348,-154.44135725498194,50,False,False
1,4,13349,-192.56833776831613,50,False,False
1,5,13350,-103.8029424846172,50,False,False
1,6,13351,-150.44488787651056,50,False,False
1,7,13352,-101.84226965457201,18,False,False
1,8,13353,-74.77240905165675,50,False,False
1,9,13354,-51.29540264606482,50,False,False
1,10,13355,-110.91608867049206,50,False,False
1,11,13356,-69.60700273513793,50,False,False
1,12,13357,-74.04250219464302,50,False,False
1,13,13358,-19.857418686151547,50,False,False
1,14,13359,-136.85109138488764,50,False,False
1,15,13360,22.903433889150566,50,False,False
1,16,13361,27.879132628440843,50,False,False
1,17,13362,128.39301928877848,50,False,False
1,18,13363,-118.92957881093022,50,False,False
1,19,13364,-158.705254048109,50,False,False
2,0,14345,86.84825882315636,50,False,False
2,1,14346,-144.7873137891292,50,False,False
2,2,14347,-44.73818734288221,50,False,False
2,3,14348,-156.8570610880851,50,False,False
2,4,14349,-97.27334827184674,50,False,False
2,5,14350,-127.85470172762865,50,False,False
2,6,14351,-89.78440016508101,50,False,False
2,7,14352,-116.55727133154868,50,False,False
2,8,14353,82.73934006690997,50,False,False
2,9,14354,-128.37516725063318,50,False,False
2,10,14355,-166.41896665096272,50,False,False
2,11,14356,-88.88262897729871,50,False,False
2,12,14357,-86.12025022506705,50,False,False
2,13,14358,-142.75327309966082,50,False,False
2,14,14359,-107.2225886583328,50,False,False
2,15,14360,-56.08801320195204,50,False,False
2,16,14361,-191.3103725016116,50,False,False
2,17,14362,-152.6059570908546,50,False,False
2,18,14363,-106.36860504746434,50,False,False
2,19,14364,-79.55128908157349,50,False,False
